"   ","UNIV_FISCAL_YR","FIN_COA_CD","ACCOUNT_NBR","SUB_ACCT_NBR","FIN_OBJECT_CD","FIN_SUB_OBJ_CD","FIN_BALANCE_TYP_CD","FIN_OBJ_TYP_CD","POSITION_NBR","EMPLID","ACLN_ANNL_BAL_AMT","FIN_BEG_BAL_LN_AMT","CONTR_GR_BB_AC_AMT","MO1_ACCT_LN_AMT","MO2_ACCT_LN_AMT","MO3_ACCT_LN_AMT","MO4_ACCT_LN_AMT","MO5_ACCT_LN_AMT","MO6_ACCT_LN_AMT","MO7_ACCT_LN_AMT","MO8_ACCT_LN_AMT","MO9_ACCT_LN_AMT","MO10_ACCT_LN_AMT","MO11_ACCT_LN_AMT","MO12_ACCT_LN_AMT","MO13_ACCT_LN_AMT"
"7480","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001340","0.00","0.00","5490.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7481","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001463","0.00","0.00","14.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7482","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001626","0.00","0.00","7704.31","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7483","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001636","0.00","0.00","294.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7484","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001640","0.00","0.00","2204.87","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7485","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001645","0.00","0.00","523.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7486","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001650","0.00","0.00","1834.69","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7487","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001669","0.00","0.00","577.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7488","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001678","0.00","0.00","222.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7489","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001709","0.00","0.00","1766.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7490","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001715","0.00","0.00","969.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7491","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001726","0.00","0.00","505.82","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7492","2007","BL","4631646","-----","3000","---","AC","EX","00002965","0000000022","0.00","0.00","603.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7493","2007","BL","4631646","-----","3000","---","AC","EX","00002965","0000000070","0.00","0.00","1366.58","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7494","2007","BL","4631646","-----","3000","---","AC","EX","00002965","0000000076","0.00","0.00","320.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7495","2007","BL","4631646","-----","3000","---","AC","EX","00002965","0000000810","0.00","0.00","1192.31","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7496","2007","BL","4631646","-----","3000","---","AC","EX","00002965","0000001356","0.00","0.00","1055.39","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7497","2007","BL","4631646","-----","3000","---","AC","EX","00002965","0000001569","0.00","0.00","770.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7498","2007","BL","4631646","-----","3000","---","AC","EX","00002965","0000001591","0.00","0.00","47.81","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7499","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000001472","57.85","0.00","0.00","0.00","0.00","0.00","0.00","0.00","57.85","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7500","2007","BL","4631646","-----","3000","---","AC","EX","00001964","0000000601","753.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","271.50","350.00","131.75","0.00","0.00"
"7501","2007","BL","4631646","-----","3000","---","IE","ES","00001964","0000000203","0.00","0.00","0.00","-161.70","161.70","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7502","2007","BL","4631646","-----","3000","---","IE","ES","00001964","0000000226","0.00","0.00","0.00","-78.92","-117.08","112.00","-188.51","272.51","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7503","2007","BL","4631646","-----","3000","---","IE","ES","00001964","0000000245","0.00","0.00","0.00","-268.81","18.91","1.28","-243.95","275.97","21.85","-55.34","21.62","-5.23","-17.10","250.80","0.00","0.00"
"7504","2007","BL","4631646","-----","3000","---","IE","ES","00001964","0000000413","0.00","0.00","0.00","-102.85","102.85","-117.94","-87.97","-48.45","109.85","-48.86","30.38","13.17","3.62","146.20","0.00","0.00"
"7505","2007","BL","4631646","-----","3000","---","IE","ES","00001964","0000001154","0.00","0.00","0.00","-272.80","272.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7506","2007","BL","4631646","-----","3000","---","IE","ES","00001964","0000001632","0.00","0.00","0.00","-103.95","103.95","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7507","2007","BL","4631646","-----","3000","---","IE","ES","00001964","0000001710","0.00","0.00","0.00","-301.95","24.75","277.20","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7508","2007","BL","4631646","-----","3000","---","IE","ES","00001964","0000001472","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","-57.85","57.85","0.00","0.00","0.00","0.00","0.00","0.00"
"7509","2007","BL","4631646","-----","3000","---","IE","ES","00001964","0000000601","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","-180.00","-92.00","272.00","0.00","0.00"
"7510","2007","BL","4631646","-----","3050","---","AC","EX","00002368","0000001472","3035.50","0.00","35111.83","1020.50","1108.25","906.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7511","2007","BL","4631646","-----","3150","---","AC","EX","00002368","0000001472","193.92","0.00","0.00","0.00","193.92","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7512","2007","BL","4631646","-----","3200","---","AC","EX","00002562","0000001391","0.00","0.00","243.85","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7513","2007","BL","4631646","-----","3250","---","A2","EX","00001964","0000000245","0.00","0.00","0.00","0.00","0.00","0.00","63.87","-63.87","0.00","0.00","0.00","0.00","45.34","-45.34","0.00","0.00"
"7514","2007","BL","4631646","-----","3250","---","AC","EX","00001964","0000000024","0.00","0.00","40.72","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7515","2007","BL","4631646","-----","3250","---","AC","EX","00001964","0000001640","0.00","0.00","0.37","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7516","2007","BL","4631646","-----","3250","---","AC","EX","00001964","0000000245","1091.97","0.00","0.00","0.00","0.00","0.00","0.00","245.67","305.45","170.56","300.49","24.46","0.00","45.34","0.00","0.00"
"7517","2007","BL","4631646","-----","3500","---","AC","ES","00001964","0000000058","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7518","2007","BL","4631646","-----","3500","---","AC","ES","00001964","0000000813","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7519","2007","BL","4631646","-----","3500","---","AC","ES","00001964","0000001674","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7520","2007","BL","4631646","-----","3500","---","AC","ES","00002965","0000000076","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7521","2007","BL","4631646","-----","3500","---","AC","ES","00002965","0000000231","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7522","2007","BL","4631646","-----","3500","---","AC","ES","00002965","0000000775","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7523","2007","BL","4631646","-----","3500","---","AC","ES","00002965","0000000810","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7524","2007","BL","4631646","-----","3500","---","AC","ES","00002965","0000001162","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7525","2007","BL","4631646","-----","3500","---","AC","ES","00002965","0000001569","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7526","2007","BL","4631646","-----","3500","---","AC","ES","00002965","0000001570","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7527","2007","BL","4631646","-----","3500","---","AC","ES","00002965","0000001591","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7528","2007","BL","4631646","-----","3500","---","AC","ES","00002965","0000001593","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7529","2007","BL","4631646","-----","3500","---","AC","ES","00001964","0000001710","0.00","0.00","0.00","0.00","0.00","141.75","-76.73","-65.02","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7530","2007","BL","4631646","-----","3500","---","AC","ES","00001964","0000000332","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","60.00","-60.00","0.00","0.00"
"7531","2007","BL","4631646","-----","3500","---","AC","EX","00001964","0000000024","0.00","0.00","8.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7532","2007","BL","4631646","-----","3500","---","AC","EX","00001964","0000000058","0.00","0.00","641.36","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7533","2007","BL","4631646","-----","3500","---","AC","EX","00001964","0000000813","0.00","0.00","178.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7534","2007","BL","4631646","-----","3500","---","AC","EX","00001964","0000001636","0.00","0.00","161.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7535","2007","BL","4631646","-----","3500","---","AC","EX","00001964","0000001674","0.00","0.00","605.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7536","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000000005","0.00","0.00","9.31","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7537","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000000076","0.00","0.00","1523.60","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7538","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000000231","0.00","0.00","343.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7539","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000000775","0.00","0.00","672.28","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7540","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000000810","0.00","0.00","395.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7541","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000001162","0.00","0.00","884.31","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7542","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000001569","0.00","0.00","3925.75","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7543","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000001570","0.00","0.00","1720.24","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7544","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000001591","0.00","0.00","832.51","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7545","2007","BL","4631646","-----","3500","---","AC","EX","00002965","0000001593","0.00","0.00","797.51","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7546","2007","BL","4631646","-----","3500","---","AC","EX","00001964","0000001710","265.50","0.00","0.00","0.00","0.00","117.00","128.25","0.00","20.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7547","2007","BL","4631646","-----","3500","---","AC","EX","00001964","0000000332","75.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","75.00","0.00","0.00","0.00"
"7548","2007","BL","4631646","-----","3500","---","IE","ES","00001964","0000001710","0.00","0.00","0.00","0.00","0.00","-141.75","76.73","65.02","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7549","2007","BL","4631646","-----","3500","---","IE","ES","00001964","0000000332","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","-60.00","60.00","0.00","0.00"
"7550","2007","BL","4631646","-----","5625","---","A2","EX","--------","0000000001","174.28","0.00","0.00","0.00","0.00","0.00","0.00","174.28","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7551","2007","BL","4631646","-----","5625","---","AC","EX","--------","0000000001","9043.10","0.00","20436.36","2182.01","2182.01","606.67","606.67","432.39","606.67","606.67","606.67","606.67","606.67","0.00","0.00","0.00"
"7552","2007","BL","4631646","-----","5625","---","IE","EX","MTFRING","0000000001","0.00","0.00","0.00","7015.79","-949.13","-606.66","-606.67","-606.67","-606.66","-606.67","-606.67","-606.66","1987.53","-3807.53","0.00","0.00"
"7553","2007","BL","4631646","-----","5760","---","A2","EX","--------","0000000001","98.03","0.00","0.00","0.00","0.00","0.00","1.49","96.54","0.00","0.00","0.00","0.00","1.19","-1.19","0.00","0.00"
"7554","2007","BL","4631646","-----","5760","---","AC","ES","--------","0000000001","-88.44","0.00","88.44","2.65","-40.06","-19.24","36.75","-35.31","-5.20","3.28","-3.68","12.17","7.42","-47.22","0.00","0.00"
"7555","2007","BL","4631646","-----","5760","---","AC","EX","--------","0000000001","5607.95","0.00","19180.49","1348.57","1303.08","413.63","376.87","258.07","403.52","360.96","371.66","369.40","369.06","33.13","0.00","0.00"
"7556","2007","BL","4631646","-----","5760","---","IE","ES","--------","0000000001","0.00","0.00","0.00","-91.09","40.06","19.24","-36.75","35.31","5.20","-3.28","3.68","-12.17","-7.42","47.22","0.00","0.00"
"7557","2007","BL","4631646","-----","5760","---","IE","EX","MTFRING","0000000001","0.00","0.00","0.00","3537.96","-478.63","-305.93","-305.94","-305.93","-305.93","-305.93","-305.94","-305.93","1002.28","-1920.08","0.00","0.00"
"7558","2007","BL","4631646","-----","5772","---","AC","EX","--------","0000000001","4935.70","0.00","11264.20","493.57","493.57","493.57","493.57","493.57","493.57","493.57","493.57","493.57","493.57","0.00","0.00","0.00"
"7559","2007","BL","4631646","-----","5772","---","IE","EX","MTFRING","0000000001","987.13","0.00","0.00","5429.23","-493.57","-493.56","-493.57","-493.57","-493.56","-493.57","-493.56","-493.57","-493.57","0.00","0.00","0.00"
"7560","2007","BL","4631646","-----","5773","---","AC","EX","--------","0000000001","186.68","0.00","2778.53","62.76","68.15","55.77","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7561","2007","BL","4631646","CS001","2000","---","AC","EX","00005498","0000001234","34090.20","0.00","110367.39","0.00","3787.80","3787.80","3787.80","3787.80","3787.80","3787.80","3787.80","3787.80","3787.80","0.00","0.00","0.00"
"7562","2007","BL","4631646","CS001","2000","---","IE","EX","00005498","0000001234","3787.80","0.00","0.00","0.00","34090.19","-3787.79","-3787.80","-3787.80","-3787.81","-3787.79","-3787.80","-3787.80","-3787.80","0.00","0.00","0.00"
"7563","2007","BL","4631646","CS001","5625","---","AC","EX","--------","0000000001","4772.61","0.00","14142.25","0.00","530.29","530.29","530.29","530.29","530.29","530.29","530.29","530.29","530.29","0.00","0.00","0.00"
"7564","2007","BL","4631646","CS001","5625","---","IE","EX","MTFRING","0000000001","530.29","0.00","0.00","0.00","4772.63","-530.29","-530.30","-530.29","-530.29","-530.29","-530.29","-530.30","-530.29","0.00","0.00","0.00"
"7565","2007","BL","4631646","CS001","5760","---","AC","EX","--------","0000000001","2406.78","0.00","7793.32","0.00","267.42","267.42","267.42","267.42","267.42","267.42","267.42","267.42","267.42","0.00","0.00","0.00"
"7566","2007","BL","4631646","CS001","5760","---","IE","EX","MTFRING","0000000001","267.42","0.00","0.00","0.00","2406.77","-267.42","-267.42","-267.42","-267.42","-267.42","-267.41","-267.42","-267.42","0.00","0.00","0.00"
"7567","2007","BL","4631646","CS001","5772","---","AC","EX","--------","0000000001","6136.20","0.00","20148.57","0.00","681.80","681.80","681.80","681.80","681.80","681.80","681.80","681.80","681.80","0.00","0.00","0.00"
"7568","2007","BL","4631646","CS001","5772","---","IE","EX","MTFRING","0000000001","681.80","0.00","0.00","0.00","6136.23","-681.80","-681.80","-681.81","-681.80","-681.80","-681.81","-681.80","-681.81","0.00","0.00","0.00"
"7569","2007","BL","4631646","INST1","2010","---","A2","EX","00001185","0000001234","-1378.80","0.00","0.00","0.00","0.00","0.00","0.00","-1378.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7570","2007","BL","4631646","INST1","2010","---","AC","EX","00001185","0000001234","2754.30","0.00","1375.50","687.75","687.75","0.00","0.00","1378.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7571","2007","BL","4631646","INST1","2010","---","IE","EX","00001185","0000001234","0.00","0.00","0.00","149.51","-149.51","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7572","2007","BL","4631646","INST1","5625","---","A2","EX","--------","0000000001","-174.28","0.00","0.00","0.00","0.00","0.00","0.00","-174.28","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7573","2007","BL","4631646","INST1","5625","---","AC","EX","--------","0000000001","366.86","0.00","173.86","96.29","96.29","0.00","0.00","174.28","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7574","2007","BL","4631646","INST1","5625","---","IE","EX","MTFRING","0000000001","0.00","0.00","0.00","20.93","-20.93","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7575","2007","BL","4631646","INST1","5760","---","A2","EX","--------","0000000001","-98.03","0.00","0.00","0.00","0.00","0.00","0.00","-98.03","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7576","2007","BL","4631646","INST1","5760","---","AC","EX","--------","0000000001","195.15","0.00","97.80","48.56","48.56","0.00","0.00","98.03","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7577","2007","BL","4631646","INST1","5760","---","IE","EX","MTFRING","0000000001","0.00","0.00","0.00","10.56","-10.56","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7578","2007","BL","4631647","-----","5821","---","AC","EX","00003272","0000000352","0.00","0.00","42648.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7579","2007","BL","4631648","-----","2008","---","A2","EX","00005496","0000001265","2675.00","0.00","0.00","0.00","0.00","0.00","0.00","2675.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7580","2007","BL","4631648","-----","2008","---","AC","EX","00022783","0000000149","26666.70","0.00","25939.43","2666.67","2666.67","2666.67","2666.67","2666.67","2666.67","2666.67","2666.67","2666.67","2666.67","0.00","0.00","0.00"
"7581","2007","BL","4631648","-----","2008","---","AC","EX","00005496","0000001265","-2675.00","0.00","29195.60","0.00","0.00","0.00","0.00","-2675.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7582","2007","BL","4631648","-----","2008","---","AC","EX","00024059","0000001274","0.00","0.00","19170.02","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7583","2007","BL","4631648","-----","2008","---","IE","EX","00022783","0000000149","5333.34","0.00","0.00","29333.37","-2666.67","-2666.67","-2666.67","-2666.67","-2666.67","-2666.67","-2666.67","-2666.67","-2666.67","0.00","0.00","0.00"
"7584","2007","BL","4631648","-----","2010","---","AC","EX","00001185","0000001265","22352.78","0.00","106680.80","11176.39","11176.39","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7585","2007","BL","4631648","-----","2010","---","IE","EX","00001185","0000001265","0.00","0.00","0.00","2915.58","-2915.58","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7586","2007","BL","4631648","-----","2300","---","AC","EX","00001833","0000001007","0.00","0.00","1528.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7587","2007","BL","4631648","-----","2350","---","A2","EX","00001833","0000001086","0.00","0.00","0.00","0.00","0.00","0.00","1650.00","0.00","0.00","-1650.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7588","2007","BL","4631648","-----","2350","---","A2","EX","00001833","0000001007","0.00","0.00","0.00","0.00","0.00","0.00","1650.00","0.00","0.00","-1650.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7589","2007","BL","4631648","-----","2350","---","AC","EX","00001833","0000001007","16500.00","0.00","29156.50","0.00","0.00","3300.00","0.00","1650.00","1650.00","3300.00","1650.00","1650.00","1650.00","1650.00","0.00","0.00"
"7590","2007","BL","4631648","-----","2350","---","AC","EX","00001833","0000001086","16500.00","0.00","36395.00","0.00","0.00","3300.00","0.00","1650.00","1650.00","3300.00","1650.00","1650.00","1650.00","1650.00","0.00","0.00"
"7591","2007","BL","4631648","-----","2350","---","AC","EX","00001833","0000001194","0.00","0.00","13410.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7592","2007","BL","4631648","-----","2350","---","IE","EX","00001833","0000001007","0.00","0.00","0.00","0.00","0.00","0.00","0.00","8250.00","0.00","-1650.00","-1650.00","-1650.00","-1650.00","-1650.00","0.00","0.00"
"7593","2007","BL","4631648","-----","2350","---","IE","EX","00001833","0000001086","0.00","0.00","0.00","0.00","0.00","0.00","0.00","8250.00","0.00","-1650.00","-1650.00","-1650.00","-1650.00","-1650.00","0.00","0.00"
"7594","2007","BL","4631648","-----","2370","---","AC","EX","00023189","0000001007","3057.00","0.00","1528.50","1528.50","1528.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7595","2007","BL","4631648","-----","2370","---","AC","EX","00023189","0000001086","3057.00","0.00","1528.50","1528.50","1528.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7596","2007","BL","4631648","-----","2370","---","AC","EX","00001185","0000001007","0.00","0.00","4620.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7597","2007","BL","4631648","-----","2370","---","AC","EX","00001185","0000001086","0.00","0.00","7600.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7598","2007","BL","4631648","-----","2370","---","AC","EX","00001185","0000001194","0.00","0.00","2980.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7599","2007","BL","4631648","-----","2370","---","IE","EX","00023189","0000001007","0.00","0.00","0.00","598.11","-598.11","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7600","2007","BL","4631648","-----","2370","---","IE","EX","00023189","0000001086","0.00","0.00","0.00","598.11","-598.11","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7601","2007","BL","4631648","-----","3000","---","AC","ES","00001964","0000001647","0.00","0.00","0.00","98.17","44.63","-142.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7602","2007","BL","4631648","-----","3000","---","AC","ES","00002965","0000001150","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7603","2007","BL","4631648","-----","3000","---","AC","ES","00002965","0000001662","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7604","2007","BL","4631648","-----","3000","---","AC","EX","00001964","0000001647","318.75","0.00","0.00","165.75","153.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7605","2007","BL","4631648","-----","3000","---","AC","EX","00002965","0000001150","0.00","0.00","483.16","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7606","2007","BL","4631648","-----","3000","---","AC","EX","00002965","0000001662","0.00","0.00","1815.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7607","2007","BL","4631648","-----","3000","---","AC","EX","00002965","0000001696","0.00","0.00","550.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7608","2007","BL","4631648","-----","3000","---","IE","ES","00001964","0000001647","0.00","0.00","0.00","-98.17","-44.63","142.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"7609","2007","BL","4631648","-----","3500","---","A2","EX","00002965","0000001617","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","132.00","-132.00","0.00","0.00"
