2008BL0211807-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL0211808-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
2008BL0211808-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL0211809-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
2008BL0211809-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL4624620-----4035---EXEXBBEXEN02813062079     00001Description Hidden                                    240.00D2007-01-01          ----------                                      D
2008BL4624620-----9892---EXFBBBEXEN02813062079     00001BEGINNING FUND BALANCE OFFSET                         240.00C2007-01-01          ----------                                      D
2008BL4631630-----4616---EXEXBBEXEN02813062118     00001Description Hidden                                     80.78D2007-01-01          ----------                                      D
2008BL4631630-----9892---EXFBBBEXEN02813062118     00001BEGINNING FUND BALANCE OFFSET                          80.78C2007-01-01          ----------                                      D
2008BL4631628-----4938---EXEXBBEXEN02813070204     00001Description Hidden                                    250.00D2007-01-01          ----------                                      D
2008BL4631628-----9892---EXFBBBEXEN02813070204     00001BEGINNING FUND BALANCE OFFSET                         250.00C2007-01-01          ----------                                      D
2008BL1031400-----4502---EXEXBBEXEN02813071260     00001Description Hidden                                    500.00D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02813071260     00001BEGINNING FUND BALANCE OFFSET                         500.00C2007-01-01          ----------                                      D
2008BL1031400-----4502---EXEXBBEXEN02813071261     00001Description Hidden                                    500.00D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02813071261     00001BEGINNING FUND BALANCE OFFSET                         500.00C2007-01-01          ----------                                      D
2008BL1031400-----4502---EXEXBBEXEN02813071262     00001Description Hidden                                    500.00D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02813071262     00001BEGINNING FUND BALANCE OFFSET                         500.00C2007-01-01          ----------                                      D
2008BL1031400-----4502---EXEXBBEXEN02813071357     00001Description Hidden                                    500.00D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02813071357     00001BEGINNING FUND BALANCE OFFSET                         500.00C2007-01-01          ----------                                      D
2008BL1031400-----4502---EXEXBBEXEN02813071358     00001Description Hidden                                    500.00D2007-01-01          ----------                                      D
2008BL1031400-----9892---EXFBBBEXEN02813071358     00001BEGINNING FUND BALANCE OFFSET                         500.00C2007-01-01          ----------                                      D
2008BL4631534-----4055---EXEXBBEXEN02813071954     00001Description Hidden                                    160.00D2007-01-01          ----------                                      D
2008BL4631534-----9892---EXFBBBEXEN02813071954     00001BEGINNING FUND BALANCE OFFSET                         160.00C2007-01-01          ----------                                      D
2008BL2231495-----4035---EXEXBBEXEN02813081822     00001Description Hidden                                     36.61D2007-01-01          ----------                                      D
2008BL2231495-----9892---EXFBBBEXEN02813081822     00001BEGINNING FUND BALANCE OFFSET                          36.61C2007-01-01          ----------                                      D
2008BL4631628-----4166---EXEXBBEXEN02813091025     00001Description Hidden                                    153.00D2007-01-01          ----------                                      D
2008BL4631628-----9892---EXFBBBEXEN02813091025     00001BEGINNING FUND BALANCE OFFSET                         153.00C2007-01-01          ----------                                      D
2008BL1031400SJD  4938---EXEXBBEXEN02813092016     00001Description Hidden                                    434.19D2007-01-01          ----------                                      D
2008BL1031400SJD  9892---EXFBBBEXEN02813092016     00001BEGINNING FUND BALANCE OFFSET                         434.19C2007-01-01          ----------                                      D
2008BL4631523-----4938---EXEXBBEXEN02813101509     00001Description Hidden                                     24.64D2007-01-01          ----------                                      D
2008BL4631523-----9892---EXFBBBEXEN02813101509     00001BEGINNING FUND BALANCE OFFSET                          24.64C2007-01-01          ----------                                      D
2008BL0211401-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211401-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211402-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211402-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211403-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211403-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211404-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211404-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211405-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211405-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211406-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211406-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211407-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211407-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211408-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211408-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211409-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211409-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211601-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211601-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211602-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211602-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211603-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211603-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211604-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211604-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211605-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211605-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211606-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211606-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211607-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211607-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211608-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211608-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL0211609-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL0211609-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL4631617-----4938---EXEXBBEXEN02813101510     00001Description Hidden                                     13.96D2007-01-01          ----------                                      D
2008BL4631617-----9892---EXFBBBEXEN02813101510     00001BEGINNING FUND BALANCE OFFSET                          13.96C2007-01-01          ----------                                      D
2008BL2331412-----4502---EXEXBBEXEN02813110379     00001Description Hidden                                     96.27D2007-01-01          ----------                                      D
2008BL2331412-----9892---EXFBBBEXEN02813110379     00001BEGINNING FUND BALANCE OFFSET                          96.27C2007-01-01          ----------                                      D
2008BA6044906-----5000---EXEXBBEXEN02910205053     00001Description Hidden                                     52.00D2007-01-01          ----------                                      D
2008BA6044906-----9892---EXFBBBEXEN02910205053     00001BEGINNING FUND BALANCE OFFSET                          52.00C2007-01-01          ----------                                      D
