2008BL4831468-----5500---CBEXCBACLOMFAC4831468     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               316.00 2007-01-01          ----------                                       
2008BL4831469-----1131---ACINCBACLOMFAC4831469     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              1080.00C2007-01-01          ----------                                       
2008BL4831469-----5000---ACEXCBACLOMFAC4831469     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00D2007-01-01          ----------                                       
2008BL4831469-----5500---ACEXCBACLOMFAC4831469     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                80.00D2007-01-01          ----------                                       
2008BL4831469-----1800---CBINCBACLOMFAC4831469     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              1080.00 2007-01-01          ----------                                       
2008BL4831469-----5000---CBEXCBACLOMFAC4831469     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00 2007-01-01          ----------                                       
2008BL4831469-----5500---CBEXCBACLOMFAC4831469     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                80.00 2007-01-01          ----------                                       
2008BL4831470-----1131---ACINCBACLOMFAC4831470     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              1839.64C2007-01-01          ----------                                       
2008BL4831470-----4002---ACEXCBACLOMFAC4831470     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               882.30D2007-01-01          ----------                                       
2008BL4831470-----4012---ACEXCBACLOMFAC4831470     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                 1.77D2007-01-01          ----------                                       
2008BL4831470-----4035---ACEXCBACLOMFAC4831470     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               818.75D2007-01-01          ----------                                       
2008BL4831470-----4300---ACEXCBACLOMFAC4831470     00008BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.61D2007-01-01          ----------                                       
2008BL4831470-----5500---ACEXCBACLOMFAC4831470     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               136.21D2007-01-01          ----------                                       
2008BL4831470-----1000---CBINCBACLOMFAC4831470     00001BEG C & G BAL BROUGHT FORWARD FROM 2007               220.00 2007-01-01          ----------                                       
2008BL4831470-----1131---CBINCBACLOMFAC4831470     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              1079.64 2007-01-01          ----------                                       
2008BL4831470-----1800---CBINCBACLOMFAC4831470     00004BEG C & G BAL BROUGHT FORWARD FROM 2007               540.00 2007-01-01          ----------                                       
2008BL4831470-----5000---CBEXCBACLOMFAC4831470     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              1704.00 2007-01-01          ----------                                       
2008BL4831470-----5500---CBEXCBACLOMFAC4831470     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               136.00 2007-01-01          ----------                                       
2008BL4831470-----7900---CBEXCBACLOMFAC4831470     00012BEG C & G BAL BROUGHT FORWARD FROM 2007                -0.36 2007-01-01          ----------                                       
2008BL4831471-----1131---ACINCBACLOMFAC4831471     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              1168.52C2007-01-01          ----------                                       
2008BL4831471-----1800---ACINCBACLOMFAC4831471     00004BEG C & G BAL BROUGHT FORWARD FROM 2007               477.46C2007-01-01          ----------                                       
2008BL4831471-----4010---ACEXCBACLOMFAC4831471     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                51.10D2007-01-01          ----------                                       
2008BL4831471-----4035---ACEXCBACLOMFAC4831471     00007BEG C & G BAL BROUGHT FORWARD FROM 2007                80.85D2007-01-01          ----------                                       
2008BL4831471-----5000---ACEXCBACLOMFAC4831471     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               491.95D2007-01-01          ----------                                       
2008BL4831471-----5500---ACEXCBACLOMFAC4831471     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                49.88D2007-01-01          ----------                                       
2008BL4831471-----7035---ACEECBACLOMFAC4831471     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               972.20D2007-01-01          ----------                                       
2008BL4831471-----1000---CBINCBACLOMFAC4831471     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              1080.00 2007-01-01          ----------                                       
2008BL4831471-----1131---CBINCBACLOMFAC4831471     00003BEG C & G BAL BROUGHT FORWARD FROM 2007                -5.02 2007-01-01          ----------                                       
2008BL4831471-----1800---CBINCBACLOMFAC4831471     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               571.00 2007-01-01          ----------                                       
2008BL4831471-----5000---CBEXCBACLOMFAC4831471     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              1528.00 2007-01-01          ----------                                       
2008BL4831471-----5500---CBEXCBACLOMFAC4831471     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               123.00 2007-01-01          ----------                                       
2008BL4831471-----7900---CBEXCBACLOMFAC4831471     00013BEG C & G BAL BROUGHT FORWARD FROM 2007                -5.02 2007-01-01          ----------                                       
2008BL4831472-----1131---ACINCBACLOMFAC4831472     00001BEG C & G BAL BROUGHT FORWARD FROM 2007               453.70C2007-01-01          ----------                                       
2008BL4831472-----1800---ACINCBACLOMFAC4831472     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               249.23C2007-01-01          ----------                                       
2008BL4831472-----5000---ACEXCBACLOMFAC4831472     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               650.86D2007-01-01          ----------                                       
2008BL4831472-----5500---ACEXCBACLOMFAC4831472     00007BEG C & G BAL BROUGHT FORWARD FROM 2007                52.07D2007-01-01          ----------                                       
2008BL4831472-----1131---CBINCBACLOMFAC4831472     00002BEG C & G BAL BROUGHT FORWARD FROM 2007                -4.07 2007-01-01          ----------                                       
2008BL4831472-----1800---CBINCBACLOMFAC4831472     00004BEG C & G BAL BROUGHT FORWARD FROM 2007               707.00 2007-01-01          ----------                                       
2008BL4831472-----5000---CBEXCBACLOMFAC4831472     00006BEG C & G BAL BROUGHT FORWARD FROM 2007               654.00 2007-01-01          ----------                                       
2008BL4831472-----5500---CBEXCBACLOMFAC4831472     00008BEG C & G BAL BROUGHT FORWARD FROM 2007                53.00 2007-01-01          ----------                                       
2008BL4831472-----7900---CBEXCBACLOMFAC4831472     00009BEG C & G BAL BROUGHT FORWARD FROM 2007                -4.07 2007-01-01          ----------                                       
2008BL4831473-----1800---ACINCBACLOMFAC4831473     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              1080.00C2007-01-01          ----------                                       
2008BL4831473-----5000---ACEXCBACLOMFAC4831473     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00D2007-01-01          ----------                                       
2008BL4831473-----5500---ACEXCBACLOMFAC4831473     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                80.00D2007-01-01          ----------                                       
2008BL4831473-----1800---CBINCBACLOMFAC4831473     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              1080.00 2007-01-01          ----------                                       
2008BL4831473-----5000---CBEXCBACLOMFAC4831473     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00 2007-01-01          ----------                                       
2008BL4831473-----5500---CBEXCBACLOMFAC4831473     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                80.00 2007-01-01          ----------                                       
2008BL4831474-----1131---ACINCBACLOMFAC4831474     00001BEG C & G BAL BROUGHT FORWARD FROM 2007               210.06C2007-01-01          ----------                                       
2008BL4831474-----1800---ACINCBACLOMFAC4831474     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               831.31C2007-01-01          ----------                                       
2008BL4831474-----1940---ACEXCBACLOMFAC4831474     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                20.61C2007-01-01          ----------                                       
2008BL4831474-----4002---ACEXCBACLOMFAC4831474     00006BEG C & G BAL BROUGHT FORWARD FROM 2007               215.10D2007-01-01          ----------                                       
2008BL4831474-----5000---ACEXCBACLOMFAC4831474     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               769.74D2007-01-01          ----------                                       
2008BL4831474-----5500---ACEXCBACLOMFAC4831474     00009BEG C & G BAL BROUGHT FORWARD FROM 2007                77.14D2007-01-01          ----------                                       
2008BL4831474-----1131---CBINCBACLOMFAC4831474     00002BEG C & G BAL BROUGHT FORWARD FROM 2007                -1.63 2007-01-01          ----------                                       
2008BL4831474-----1800---CBINCBACLOMFAC4831474     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              1043.00 2007-01-01          ----------                                       
2008BL4831474-----5000---CBEXCBACLOMFAC4831474     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               965.00 2007-01-01          ----------                                       
2008BL4831474-----5500---CBEXCBACLOMFAC4831474     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                78.00 2007-01-01          ----------                                       
2008BL4831474-----7900---CBEXCBACLOMFAC4831474     00011BEG C & G BAL BROUGHT FORWARD FROM 2007                -1.63 2007-01-01          ----------                                       
2008BL4831475-----1131---ACINCBACLOMFAC4831475     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             32520.00C2007-01-01          ----------                                       
2008BL4831475-----2300---ACEXCBACLOMFAC4831475     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              5450.00D2007-01-01          ----------                                       
2008BL4831475-----2388---ACEXCBACLOMFAC4831475     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              9700.00D2007-01-01          ----------                                       
2008BL4831475-----3500---ACEXCBACLOMFAC4831475     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              1135.50D2007-01-01          ----------                                       
2008BL4831475-----4010---ACEXCBACLOMFAC4831475     00009BEG C & G BAL BROUGHT FORWARD FROM 2007                21.71D2007-01-01          ----------                                       
2008BL4831475-----4061---ACEXCBACLOMFAC4831475     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               263.25D2007-01-01          ----------                                       
2008BL4831475-----4110---ACEXCBACLOMFAC4831475     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               214.32D2007-01-01          ----------                                       
2008BL4831475-----4166---ACEXCBACLOMFAC4831475     00012BEG C & G BAL BROUGHT FORWARD FROM 2007                53.40D2007-01-01          ----------                                       
2008BL4831475-----4300---ACEXCBACLOMFAC4831475     00013BEG C & G BAL BROUGHT FORWARD FROM 2007                43.00D2007-01-01          ----------                                       
2008BL4831475-----4616---ACEXCBACLOMFAC4831475     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               134.00D2007-01-01          ----------                                       
2008BL4831475-----5000---ACEXCBACLOMFAC4831475     00015BEG C & G BAL BROUGHT FORWARD FROM 2007                17.61D2007-01-01          ----------                                       
2008BL4831475-----5027---ACEXCBACLOMFAC4831475     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               121.66D2007-01-01          ----------                                       
2008BL4831475-----5400---ACEXCBACLOMFAC4831475     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              1751.40D2007-01-01          ----------                                       
2008BL4831475-----5500---ACEXCBACLOMFAC4831475     00020BEG C & G BAL BROUGHT FORWARD FROM 2007              8976.50D2007-01-01          ----------                                       
2008BL4831475-----5610---ACEXCBACLOMFAC4831475     00023BEG C & G BAL BROUGHT FORWARD FROM 2007               222.00D2007-01-01          ----------                                       
2008BL4831475-----5870---ACEXCBACLOMFAC4831475     00024BEG C & G BAL BROUGHT FORWARD FROM 2007               100.00D2007-01-01          ----------                                       
2008BL4831475-----6200---ACEXCBACLOMFAC4831475     00026BEG C & G BAL BROUGHT FORWARD FROM 2007               250.00D2007-01-01          ----------                                       
2008BL4831475-----7035---ACEECBACLOMFAC4831475     00028BEG C & G BAL BROUGHT FORWARD FROM 2007              3988.58D2007-01-01          ----------                                       
2008BL4831475-----9956---ACEXCBACLOMFAC4831475     00029BEG C & G BAL BROUGHT FORWARD FROM 2007                77.07D2007-01-01          ----------                                       
2008BL4831475-----1000---CBINCBACLOMFAC4831475     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             88580.00 2007-01-01          ----------                                       
2008BL4831475-----1131---CBINCBACLOMFAC4831475     00003BEG C & G BAL BROUGHT FORWARD FROM 2007            -56060.00 2007-01-01          ----------                                       
2008BL4831475-----2300---CBEXCBACLOMFAC4831475     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             15150.00 2007-01-01          ----------                                       
2008BL4831475-----3000---CBEXCBACLOMFAC4831475     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              1136.00 2007-01-01          ----------                                       
2008BL4831475-----5000---CBEXCBACLOMFAC4831475     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00 2007-01-01          ----------                                       
2008BL4831475-----5400---CBEXCBACLOMFAC4831475     00019BEG C & G BAL BROUGHT FORWARD FROM 2007              1560.00 2007-01-01          ----------                                       
2008BL4831475-----5500---CBEXCBACLOMFAC4831475     00021BEG C & G BAL BROUGHT FORWARD FROM 2007              9203.00 2007-01-01          ----------                                       
2008BL4831475-----5600---CBEXCBACLOMFAC4831475     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               231.00 2007-01-01          ----------                                       
2008BL4831475-----6100---CBEXCBACLOMFAC4831475     00025BEG C & G BAL BROUGHT FORWARD FROM 2007               250.00 2007-01-01          ----------                                       
2008BL4831475-----7030---CBEECBACLOMFAC4831475     00027BEG C & G BAL BROUGHT FORWARD FROM 2007              3990.00 2007-01-01          ----------                                       
2008BL4831476-----1000---CBINCBACLOMFAC4831476     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              6000.00 2007-01-01          ----------                                       
2008BL4831476-----1131---CBINCBACLOMFAC4831476     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             -6000.00 2007-01-01          ----------                                       
2008BL4831476-----4087---CBEXCBACLOMFAC4831476     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             -1100.00 2007-01-01          ----------                                       
2008BL4831476-----5500---CBEXCBACLOMFAC4831476     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              1100.00 2007-01-01          ----------                                       
2008BL4831477-----1131---ACINCBACLOMFAC4831477     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              2700.00C2007-01-01          ----------                                       
2008BL4831477-----3500---ACEXCBACLOMFAC4831477     00004BEG C & G BAL BROUGHT FORWARD FROM 2007                11.00D2007-01-01          ----------                                       
2008BL4831477-----4002---ACEXCBACLOMFAC4831477     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               124.35D2007-01-01          ----------                                       
2008BL4831477-----4010---ACEXCBACLOMFAC4831477     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                31.75D2007-01-01          ----------                                       
2008BL4831477-----4035---ACEXCBACLOMFAC4831477     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               556.77D2007-01-01          ----------                                       
2008BL4831477-----4110---ACEXCBACLOMFAC4831477     00008BEG C & G BAL BROUGHT FORWARD FROM 2007                26.30D2007-01-01          ----------                                       
2008BL4831477-----4300---ACEXCBACLOMFAC4831477     00009BEG C & G BAL BROUGHT FORWARD FROM 2007                 1.77D2007-01-01          ----------                                       
2008BL4831477-----4519---ACEXCBACLOMFAC4831477     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                81.00D2007-01-01          ----------                                       
2008BL4831477-----4937---ACEXCBACLOMFAC4831477     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               251.44D2007-01-01          ----------                                       
2008BL4831477-----5000---ACEXCBACLOMFAC4831477     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              1208.97D2007-01-01          ----------                                       
2008BL4831477-----5007---ACEXCBACLOMFAC4831477     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               206.80D2007-01-01          ----------                                       
2008BL4831477-----5500---ACEXCBACLOMFAC4831477     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               199.85D2007-01-01          ----------                                       
2008BL4831477-----1000---CBINCBACLOMFAC4831477     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              1620.00 2007-01-01          ----------                                       
2008BL4831477-----1131---CBINCBACLOMFAC4831477     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              1080.00 2007-01-01          ----------                                       
2008BL4831477-----5000---CBEXCBACLOMFAC4831477     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              2500.00 2007-01-01          ----------                                       
2008BL4831477-----5500---CBEXCBACLOMFAC4831477     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               200.00 2007-01-01          ----------                                       
2008BL4831478-----1131---ACINCBACLOMFAC4831478     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              2159.44C2007-01-01          ----------                                       
2008BL4831478-----4010---ACEXCBACLOMFAC4831478     00004BEG C & G BAL BROUGHT FORWARD FROM 2007                28.00D2007-01-01          ----------                                       
2008BL4831478-----4035---ACEXCBACLOMFAC4831478     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                75.65D2007-01-01          ----------                                       
2008BL4831478-----4300---ACEXCBACLOMFAC4831478     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                47.38D2007-01-01          ----------                                       
2008BL4831478-----5000---ACEXCBACLOMFAC4831478     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               534.74D2007-01-01          ----------                                       
2008BL4831478-----5007---ACEXCBACLOMFAC4831478     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               456.44D2007-01-01          ----------                                       
2008BL4831478-----5500---ACEXCBACLOMFAC4831478     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                91.29D2007-01-01          ----------                                       
2008BL4831478-----7030---ACEECBACLOMFAC4831478     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               925.94D2007-01-01          ----------                                       
2008BL4831478-----1000---CBINCBACLOMFAC4831478     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              1080.00 2007-01-01          ----------                                       
2008BL4831478-----1131---CBINCBACLOMFAC4831478     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              1079.44 2007-01-01          ----------                                       
2008BL4831478-----5000---CBEXCBACLOMFAC4831478     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              2000.00 2007-01-01          ----------                                       
2008BL4831478-----5500---CBEXCBACLOMFAC4831478     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               160.00 2007-01-01          ----------                                       
2008BL4831478-----7900---CBEXCBACLOMFAC4831478     00013BEG C & G BAL BROUGHT FORWARD FROM 2007                -0.56 2007-01-01          ----------                                       
2008BL4831479-----1131---ACINCBACLOMFAC4831479     00002BEG C & G BAL BROUGHT FORWARD FROM 2007              4136.00C2007-01-01          ----------                                       
2008BL4831479-----7035---ACEECBACLOMFAC4831479     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              4136.00D2007-01-01          ----------                                       
2008BL4831479-----1000---CBINCBACLOMFAC4831479     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              4136.00 2007-01-01          ----------                                       
2008BL4831479-----7035---CBEECBACLOMFAC4831479     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              4136.00 2007-01-01          ----------                                       
2008BL4831480-----1131---ACINCBACLOMFAC4831480     00002BEG C & G BAL BROUGHT FORWARD FROM 2007               605.00C2007-01-01          ----------                                       
2008BL4831480-----4035---ACEXCBACLOMFAC4831480     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               560.19D2007-01-01          ----------                                       
2008BL4831480-----5500---ACEXCBACLOMFAC4831480     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                44.81D2007-01-01          ----------                                       
2008BL4831480-----1000---CBINCBACLOMFAC4831480     00001BEG C & G BAL BROUGHT FORWARD FROM 2007               605.00 2007-01-01          ----------                                       
2008BL4831480-----5000---CBEXCBACLOMFAC4831480     00004BEG C & G BAL BROUGHT FORWARD FROM 2007               560.00 2007-01-01          ----------                                       
2008BL4831480-----5500---CBEXCBACLOMFAC4831480     00006BEG C & G BAL BROUGHT FORWARD FROM 2007                45.00 2007-01-01          ----------                                       
2008BL4831481-----1131---ACINCBACLOMFAC4831481     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             90559.00C2007-01-01          ----------                                       
2008BL4831481-----2010---ACEXCBACLOMFAC4831481     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             13335.86D2007-01-01          ----------                                       
2008BL4831481-----2388---ACEXCBACLOMFAC4831481     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              5100.00D2007-01-01          ----------                                       
2008BL4831481-----3000---ACEXCBACLOMFAC4831481     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              4980.00D2007-01-01          ----------                                       
2008BL4831481-----3500---ACEXCBACLOMFAC4831481     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              3800.00D2007-01-01          ----------                                       
2008BL4831481-----4010---ACEXCBACLOMFAC4831481     00009BEG C & G BAL BROUGHT FORWARD FROM 2007               393.13D2007-01-01          ----------                                       
2008BL4831481-----4035---ACEXCBACLOMFAC4831481     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               612.32D2007-01-01          ----------                                       
2008BL4831481-----4055---ACEXCBACLOMFAC4831481     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              1438.22D2007-01-01          ----------                                       
2008BL4831481-----4060---ACEXCBACLOMFAC4831481     00013BEG C & G BAL BROUGHT FORWARD FROM 2007              1114.66D2007-01-01          ----------                                       
2008BL4831481-----4061---ACEXCBACLOMFAC4831481     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               355.00D2007-01-01          ----------                                       
2008BL4831481-----4086---ACEXCBACLOMFAC4831481     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               881.27D2007-01-01          ----------                                       
2008BL4831481-----4089---ACEXCBACLOMFAC4831481     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               752.64D2007-01-01          ----------                                       
2008BL4831481-----4110---ACEXCBACLOMFAC4831481     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               757.37D2007-01-01          ----------                                       
2008BL4831481-----4115---ACEXCBACLOMFAC4831481     00018BEG C & G BAL BROUGHT FORWARD FROM 2007               378.17D2007-01-01          ----------                                       
2008BL4831481-----4116---ACEXCBACLOMFAC4831481     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               347.00D2007-01-01          ----------                                       
2008BL4831481-----4166---ACEXCBACLOMFAC4831481     00020BEG C & G BAL BROUGHT FORWARD FROM 2007                57.75D2007-01-01          ----------                                       
2008BL4831481-----4500---ACEXCBACLOMFAC4831481     00021BEG C & G BAL BROUGHT FORWARD FROM 2007               105.00D2007-01-01          ----------                                       
2008BL4831481-----4580---ACEXCBACLOMFAC4831481     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               450.00D2007-01-01          ----------                                       
2008BL4831481-----4590---ACEXCBACLOMFAC4831481     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00D2007-01-01          ----------                                       
2008BL4831481-----4616---ACEXCBACLOMFAC4831481     00024BEG C & G BAL BROUGHT FORWARD FROM 2007               591.00D2007-01-01          ----------                                       
2008BL4831481-----4700---ACEXCBACLOMFAC4831481     00025BEG C & G BAL BROUGHT FORWARD FROM 2007               641.75D2007-01-01          ----------                                       
2008BL4831481-----4910---ACEXCBACLOMFAC4831481     00026BEG C & G BAL BROUGHT FORWARD FROM 2007               320.76D2007-01-01          ----------                                       
2008BL4831481-----5000---ACEXCBACLOMFAC4831481     00027BEG C & G BAL BROUGHT FORWARD FROM 2007              2019.30D2007-01-01          ----------                                       
2008BL4831481-----5007---ACEXCBACLOMFAC4831481     00029BEG C & G BAL BROUGHT FORWARD FROM 2007                 4.29D2007-01-01          ----------                                       
2008BL4831481-----5027---ACEXCBACLOMFAC4831481     00030BEG C & G BAL BROUGHT FORWARD FROM 2007               195.31D2007-01-01          ----------                                       
2008BL4831481-----5215---ACEXCBACLOMFAC4831481     00032BEG C & G BAL BROUGHT FORWARD FROM 2007              2348.95D2007-01-01          ----------                                       
2008BL4831481-----5400---ACEXCBACLOMFAC4831481     00033BEG C & G BAL BROUGHT FORWARD FROM 2007              1353.60D2007-01-01          ----------                                       
2008BL4831481-----5500---ACEXCBACLOMFAC4831481     00034BEG C & G BAL BROUGHT FORWARD FROM 2007             26018.52D2007-01-01          ----------                                       
2008BL4831481-----5610---ACEXCBACLOMFAC4831481     00038BEG C & G BAL BROUGHT FORWARD FROM 2007               202.48D2007-01-01          ----------                                       
2008BL4831481-----5625---ACEXCBACLOMFAC4831481     00039BEG C & G BAL BROUGHT FORWARD FROM 2007              1207.94D2007-01-01          ----------                                       
2008BL4831481-----5760---ACEXCBACLOMFAC4831481     00041BEG C & G BAL BROUGHT FORWARD FROM 2007              1377.42D2007-01-01          ----------                                       
2008BL4831481-----6000---ACEXCBACLOMFAC4831481     00042BEG C & G BAL BROUGHT FORWARD FROM 2007               192.05D2007-01-01          ----------                                       
2008BL4831481-----6100---ACEXCBACLOMFAC4831481     00043BEG C & G BAL BROUGHT FORWARD FROM 2007              4491.87D2007-01-01          ----------                                       
2008BL4831481-----6150---ACEXCBACLOMFAC4831481     00045BEG C & G BAL BROUGHT FORWARD FROM 2007               350.00D2007-01-01          ----------                                       
2008BL4831481-----6200---ACEXCBACLOMFAC4831481     00046BEG C & G BAL BROUGHT FORWARD FROM 2007              2235.54D2007-01-01          ----------                                       
2008BL4831481-----7030---ACEECBACLOMFAC4831481     00047BEG C & G BAL BROUGHT FORWARD FROM 2007              2810.37D2007-01-01          ----------                                       
2008BL4831481-----7035---ACEECBACLOMFAC4831481     00048BEG C & G BAL BROUGHT FORWARD FROM 2007              9401.46D2007-01-01          ----------                                       
2008BL4831481-----7070---ACEECBACLOMFAC4831481     00049BEG C & G BAL BROUGHT FORWARD FROM 2007              1062.00C2007-01-01          ----------                                       
2008BL4831481-----1131---CBINCBACLOMFAC4831481     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             90559.00 2007-01-01          ----------                                       
2008BL4831481-----2000---CBEXCBACLOMFAC4831481     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             17889.00 2007-01-01          ----------                                       
2008BL4831481-----2300---CBEXCBACLOMFAC4831481     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             20600.00 2007-01-01          ----------                                       
2008BL4831481-----4055---CBEXCBACLOMFAC4831481     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              2500.00 2007-01-01          ----------                                       
2008BL4831481-----5000---CBEXCBACLOMFAC4831481     00028BEG C & G BAL BROUGHT FORWARD FROM 2007             10207.00 2007-01-01          ----------                                       
2008BL4831481-----5055---CBEXCBACLOMFAC4831481     00031BEG C & G BAL BROUGHT FORWARD FROM 2007              5560.00 2007-01-01          ----------                                       
2008BL4831481-----5500---CBEXCBACLOMFAC4831481     00035BEG C & G BAL BROUGHT FORWARD FROM 2007             28062.00 2007-01-01          ----------                                       
2008BL4831481-----5600---CBESCBACLOMFAC4831481     00036BEG C & G BAL BROUGHT FORWARD FROM 2007               391.00 2007-01-01          ----------                                       
2008BL4831481-----5600---CBEXCBACLOMFAC4831481     00037BEG C & G BAL BROUGHT FORWARD FROM 2007               884.00 2007-01-01          ----------                                       
2008BL4831481-----5700---CBEXCBACLOMFAC4831481     00040BEG C & G BAL BROUGHT FORWARD FROM 2007              2466.00 2007-01-01          ----------                                       
2008BL4831481-----6100---CBEXCBACLOMFAC4831481     00044BEG C & G BAL BROUGHT FORWARD FROM 2007              2000.00 2007-01-01          ----------                                       
2008BL4831482-----1131---ACINCBACLOMFAC4831482     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            225000.00C2007-01-01          ----------                                       
2008BL4831482-----2010---ACEXCBACLOMFAC4831482     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             29916.24D2007-01-01          ----------                                       
2008BL4831482-----2300---ACEXCBACLOMFAC4831482     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               100.00D2007-01-01          ----------                                       
2008BL4831482-----2370---ACEXCBACLOMFAC4831482     00006BEG C & G BAL BROUGHT FORWARD FROM 2007               300.00D2007-01-01          ----------                                       
