2008BL4631637CS0015772---ACEXCBACLOMFAC4631637     00047BEG C & G BAL BROUGHT FORWARD FROM 2007              2093.50D2007-01-01          ----------                                       
2008BL4631637CS0011699---CBINCBACLOMFAC4631637     00041BEG C & G BAL BROUGHT FORWARD FROM 2007             11346.00 2007-01-01          ----------                                       
2008BL4631637CS0012000---CBEXCBACLOMFAC4631637     00043BEG C & G BAL BROUGHT FORWARD FROM 2007              8264.00 2007-01-01          ----------                                       
2008BL4631637CS0015600---CBEXCBACLOMFAC4631637     00044BEG C & G BAL BROUGHT FORWARD FROM 2007              3082.00 2007-01-01          ----------                                       
2008BL4631638-----1133---ACINCBACLOMFAC4631638     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            194041.38C2007-01-01          ----------                                       
2008BL4631638-----2008---ACEXCBACLOMFAC4631638     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             64013.53D2007-01-01          ----------                                       
2008BL4631638-----2010---ACEXCBACLOMFAC4631638     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             26355.05D2007-01-01          ----------                                       
2008BL4631638-----2350---ACEXCBACLOMFAC4631638     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              7200.00D2007-01-01          ----------                                       
2008BL4631638-----3000---ACESCBACLOMFAC4631638     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              2225.60D2007-01-01          ----------                                       
2008BL4631638-----3000---ACEXCBACLOMFAC4631638     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              2559.25D2007-01-01          ----------                                       
2008BL4631638-----3250---ACEXCBACLOMFAC4631638     00009BEG C & G BAL BROUGHT FORWARD FROM 2007                16.50D2007-01-01          ----------                                       
2008BL4631638-----3500---ACESCBACLOMFAC4631638     00010BEG C & G BAL BROUGHT FORWARD FROM 2007               456.00D2007-01-01          ----------                                       
2008BL4631638-----3500---ACEXCBACLOMFAC4631638     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              6563.03D2007-01-01          ----------                                       
2008BL4631638-----3800---ACEXCBACLOMFAC4631638     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               397.49D2007-01-01          ----------                                       
2008BL4631638-----3801---ACEXCBACLOMFAC4631638     00013BEG C & G BAL BROUGHT FORWARD FROM 2007                99.99D2007-01-01          ----------                                       
2008BL4631638-----4061---ACEXCBACLOMFAC4631638     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               178.00D2007-01-01          ----------                                       
2008BL4631638-----4075---ACEXCBACLOMFAC4631638     00017BEG C & G BAL BROUGHT FORWARD FROM 2007             21192.83D2007-01-01          ----------                                       
2008BL4631638-----4110---ACEXCBACLOMFAC4631638     00020BEG C & G BAL BROUGHT FORWARD FROM 2007                 6.94D2007-01-01          ----------                                       
2008BL4631638-----4616---ACEXCBACLOMFAC4631638     00021BEG C & G BAL BROUGHT FORWARD FROM 2007                99.00D2007-01-01          ----------                                       
2008BL4631638-----4670---ACEXCBACLOMFAC4631638     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               240.00D2007-01-01          ----------                                       
2008BL4631638-----4938---ACEXCBACLOMFAC4631638     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              4893.11D2007-01-01          ----------                                       
2008BL4631638-----5027---ACEXCBACLOMFAC4631638     00025BEG C & G BAL BROUGHT FORWARD FROM 2007                 9.81D2007-01-01          ----------                                       
2008BL4631638-----5200---ACEXCBACLOMFAC4631638     00026BEG C & G BAL BROUGHT FORWARD FROM 2007              1625.00D2007-01-01          ----------                                       
2008BL4631638-----5215---ACEXCBACLOMFAC4631638     00027BEG C & G BAL BROUGHT FORWARD FROM 2007               264.51D2007-01-01          ----------                                       
2008BL4631638-----5500---ACEXCBACLOMFAC4631638     00028BEG C & G BAL BROUGHT FORWARD FROM 2007             70618.59D2007-01-01          ----------                                       
2008BL4631638-----5610---ACEXCBACLOMFAC4631638     00031BEG C & G BAL BROUGHT FORWARD FROM 2007               358.66D2007-01-01          ----------                                       
2008BL4631638-----5625---ACEXCBACLOMFAC4631638     00032BEG C & G BAL BROUGHT FORWARD FROM 2007             10211.66D2007-01-01          ----------                                       
2008BL4631638-----5760---ACESCBACLOMFAC4631638     00033BEG C & G BAL BROUGHT FORWARD FROM 2007               155.75D2007-01-01          ----------                                       
2008BL4631638-----5760---ACEXCBACLOMFAC4631638     00034BEG C & G BAL BROUGHT FORWARD FROM 2007              6506.13D2007-01-01          ----------                                       
2008BL4631638-----5772---ACEXCBACLOMFAC4631638     00035BEG C & G BAL BROUGHT FORWARD FROM 2007              7937.67D2007-01-01          ----------                                       
2008BL4631638-----6100---ACEXCBACLOMFAC4631638     00036BEG C & G BAL BROUGHT FORWARD FROM 2007               641.26D2007-01-01          ----------                                       
2008BL4631638-----1133---CBINCBACLOMFAC4631638     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            502503.18 2007-01-01          ----------                                       
2008BL4631638-----2008---CBEXCBACLOMFAC4631638     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            127626.00 2007-01-01          ----------                                       
2008BL4631638-----4035---CBEXCBACLOMFAC4631638     00014BEG C & G BAL BROUGHT FORWARD FROM 2007             18018.00 2007-01-01          ----------                                       
2008BL4631638-----4075---CBEXCBACLOMFAC4631638     00018BEG C & G BAL BROUGHT FORWARD FROM 2007             99948.00 2007-01-01          ----------                                       
2008BL4631638-----4938---CBEXCBACLOMFAC4631638     00024BEG C & G BAL BROUGHT FORWARD FROM 2007             23930.00 2007-01-01          ----------                                       
2008BL4631638-----5500---CBEXCBACLOMFAC4631638     00029BEG C & G BAL BROUGHT FORWARD FROM 2007            115436.00 2007-01-01          ----------                                       
2008BL4631638-----5600---CBEXCBACLOMFAC4631638     00030BEG C & G BAL BROUGHT FORWARD FROM 2007             30282.00 2007-01-01          ----------                                       
2008BL4631638-----6100---CBEXCBACLOMFAC4631638     00037BEG C & G BAL BROUGHT FORWARD FROM 2007              3731.00 2007-01-01          ----------                                       
2008BL4631638-----7900---CBEXCBACLOMFAC4631638     00038BEG C & G BAL BROUGHT FORWARD FROM 2007             83532.18 2007-01-01          ----------                                       
2008BL4631639-----1133---ACINCBACLOMFAC4631639     00001BEG C & G BAL BROUGHT FORWARD FROM 2007              3272.46C2007-01-01          ----------                                       
2008BL4631639-----2010---ACEXCBACLOMFAC4631639     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              5301.40D2007-01-01          ----------                                       
2008BL4631639-----3500---ACEXCBACLOMFAC4631639     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                22.50D2007-01-01          ----------                                       
2008BL4631639-----5215---ACEXCBACLOMFAC4631639     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              1395.70D2007-01-01          ----------                                       
2008BL4631639-----5500---ACEXCBACLOMFAC4631639     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              3883.30D2007-01-01          ----------                                       
2008BL4631639-----5625---ACEXCBACLOMFAC4631639     00013BEG C & G BAL BROUGHT FORWARD FROM 2007               599.06D2007-01-01          ----------                                       
2008BL4631639-----5760---ACEXCBACLOMFAC4631639     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               371.10D2007-01-01          ----------                                       
2008BL4631639-----1133---CBINCBACLOMFAC4631639     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             75250.00 2007-01-01          ----------                                       
2008BL4631639-----2008---CBEXCBACLOMFAC4631639     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             28714.00 2007-01-01          ----------                                       
2008BL4631639-----4035---CBEXCBACLOMFAC4631639     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             10550.00 2007-01-01          ----------                                       
2008BL4631639-----4166---CBEXCBACLOMFAC4631639     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               250.00 2007-01-01          ----------                                       
2008BL4631639-----4561---CBEXCBACLOMFAC4631639     00008BEG C & G BAL BROUGHT FORWARD FROM 2007              2500.00 2007-01-01          ----------                                       
2008BL4631639-----5500---CBEXCBACLOMFAC4631639     00011BEG C & G BAL BROUGHT FORWARD FROM 2007             25250.00 2007-01-01          ----------                                       
2008BL4631639-----5600---CBEXCBACLOMFAC4631639     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              6986.00 2007-01-01          ----------                                       
2008BL4631639-----6100---CBEXCBACLOMFAC4631639     00015BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00 2007-01-01          ----------                                       
2008BL4631639CS0011699---CBINCBACLOMFAC4631639     00020BEG C & G BAL BROUGHT FORWARD FROM 2007             14711.00 2007-01-01          ----------                                       
2008BL4631639CS0012008---CBEXCBACLOMFAC4631639     00021BEG C & G BAL BROUGHT FORWARD FROM 2007             10603.00 2007-01-01          ----------                                       
2008BL4631639CS0015600---CBEXCBACLOMFAC4631639     00022BEG C & G BAL BROUGHT FORWARD FROM 2007              4108.00 2007-01-01          ----------                                       
2008BL4631640-----1133---ACINCBACLOMFAC4631640     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             23321.01C2007-01-01          ----------                                       
2008BL4631640-----2010---ACEXCBACLOMFAC4631640     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             17167.14D2007-01-01          ----------                                       
2008BL4631640-----4015---ACEXCBACLOMFAC4631640     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               100.00D2007-01-01          ----------                                       
2008BL4631640-----4055---ACEXCBACLOMFAC4631640     00007BEG C & G BAL BROUGHT FORWARD FROM 2007                31.40D2007-01-01          ----------                                       
2008BL4631640-----4061---ACEXCBACLOMFAC4631640     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               628.00D2007-01-01          ----------                                       
2008BL4631640-----4110---ACEXCBACLOMFAC4631640     00014BEG C & G BAL BROUGHT FORWARD FROM 2007                 6.16D2007-01-01          ----------                                       
2008BL4631640-----4670---ACEXCBACLOMFAC4631640     00017BEG C & G BAL BROUGHT FORWARD FROM 2007               360.00D2007-01-01          ----------                                       
2008BL4631640-----4938---ACEXCBACLOMFAC4631640     00018BEG C & G BAL BROUGHT FORWARD FROM 2007               149.30D2007-01-01          ----------                                       
2008BL4631640-----5215---ACEXCBACLOMFAC4631640     00019BEG C & G BAL BROUGHT FORWARD FROM 2007                87.61D2007-01-01          ----------                                       
2008BL4631640-----5500---ACEXCBACLOMFAC4631640     00021BEG C & G BAL BROUGHT FORWARD FROM 2007             11232.54D2007-01-01          ----------                                       
2008BL4631640-----5625---ACEXCBACLOMFAC4631640     00024BEG C & G BAL BROUGHT FORWARD FROM 2007              1939.88D2007-01-01          ----------                                       
2008BL4631640-----5760---ACEXCBACLOMFAC4631640     00025BEG C & G BAL BROUGHT FORWARD FROM 2007              1201.70D2007-01-01          ----------                                       
2008BL4631640-----6100---ACEXCBACLOMFAC4631640     00026BEG C & G BAL BROUGHT FORWARD FROM 2007               638.10D2007-01-01          ----------                                       
2008BL4631640-----6200---ACEXCBACLOMFAC4631640     00028BEG C & G BAL BROUGHT FORWARD FROM 2007               774.70D2007-01-01          ----------                                       
2008BL4631640-----1133---CBINCBACLOMFAC4631640     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            366707.04 2007-01-01          ----------                                       
2008BL4631640-----2008---CBEXCBACLOMFAC4631640     00003BEG C & G BAL BROUGHT FORWARD FROM 2007            101912.00 2007-01-01          ----------                                       
2008BL4631640-----4035---CBEXCBACLOMFAC4631640     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             36865.00 2007-01-01          ----------                                       
2008BL4631640-----4061---CBEXCBACLOMFAC4631640     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              4536.00 2007-01-01          ----------                                       
2008BL4631640-----4074---CBEXCBACLOMFAC4631640     00010BEG C & G BAL BROUGHT FORWARD FROM 2007             25000.00 2007-01-01          ----------                                       
2008BL4631640-----4075---CBEXCBACLOMFAC4631640     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             51611.00 2007-01-01          ----------                                       
2008BL4631640-----4166---CBEXCBACLOMFAC4631640     00015BEG C & G BAL BROUGHT FORWARD FROM 2007               525.00 2007-01-01          ----------                                       
2008BL4631640-----4519---CBEXCBACLOMFAC4631640     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              5000.00 2007-01-01          ----------                                       
2008BL4631640-----5400---CBEXCBACLOMFAC4631640     00020BEG C & G BAL BROUGHT FORWARD FROM 2007              5773.00 2007-01-01          ----------                                       
2008BL4631640-----5500---CBEXCBACLOMFAC4631640     00022BEG C & G BAL BROUGHT FORWARD FROM 2007             97271.00 2007-01-01          ----------                                       
2008BL4631640-----5600---CBEXCBACLOMFAC4631640     00023BEG C & G BAL BROUGHT FORWARD FROM 2007             16258.00 2007-01-01          ----------                                       
2008BL4631640-----6100---CBEXCBACLOMFAC4631640     00027BEG C & G BAL BROUGHT FORWARD FROM 2007              2520.00 2007-01-01          ----------                                       
2008BL4631640-----7900---CBEXCBACLOMFAC4631640     00029BEG C & G BAL BROUGHT FORWARD FROM 2007             19436.04 2007-01-01          ----------                                       
2008BL4631640CS0011699---ACTICBACLOMFAC4631640     00034BEG C & G BAL BROUGHT FORWARD FROM 2007              5801.98C2007-01-01          ----------                                       
2008BL4631640CS0012000---ACEXCBACLOMFAC4631640     00036BEG C & G BAL BROUGHT FORWARD FROM 2007              4225.76D2007-01-01          ----------                                       
2008BL4631640CS0015625---ACEXCBACLOMFAC4631640     00039BEG C & G BAL BROUGHT FORWARD FROM 2007               477.52D2007-01-01          ----------                                       
2008BL4631640CS0015760---ACEXCBACLOMFAC4631640     00040BEG C & G BAL BROUGHT FORWARD FROM 2007               295.80D2007-01-01          ----------                                       
2008BL4631640CS0015772---ACEXCBACLOMFAC4631640     00041BEG C & G BAL BROUGHT FORWARD FROM 2007               802.90D2007-01-01          ----------                                       
2008BL4631640CS0011699---CBINCBACLOMFAC4631640     00035BEG C & G BAL BROUGHT FORWARD FROM 2007             29010.00 2007-01-01          ----------                                       
2008BL4631640CS0012008---CBEXCBACLOMFAC4631640     00037BEG C & G BAL BROUGHT FORWARD FROM 2007             21129.00 2007-01-01          ----------                                       
2008BL4631640CS0015600---CBEXCBACLOMFAC4631640     00038BEG C & G BAL BROUGHT FORWARD FROM 2007              7881.00 2007-01-01          ----------                                       
2008BL4631643-----1133---ACINCBACLOMFAC4631643     00001BEG C & G BAL BROUGHT FORWARD FROM 2007             10921.48C2007-01-01          ----------                                       
2008BL4631643-----2010---ACEXCBACLOMFAC4631643     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             18281.25D2007-01-01          ----------                                       
2008BL4631643-----4002---ACEXCBACLOMFAC4631643     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               324.90D2007-01-01          ----------                                       
2008BL4631643-----4086---ACEXCBACLOMFAC4631643     00007BEG C & G BAL BROUGHT FORWARD FROM 2007                36.54D2007-01-01          ----------                                       
2008BL4631643-----4110---ACEXCBACLOMFAC4631643     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               161.77D2007-01-01          ----------                                       
2008BL4631643-----4301---ACEXCBACLOMFAC4631643     00009BEG C & G BAL BROUGHT FORWARD FROM 2007                 3.50D2007-01-01          ----------                                       
2008BL4631643-----4308---ACEXCBACLOMFAC4631643     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.60D2007-01-01          ----------                                       
2008BL4631643-----4309---ACEXCBACLOMFAC4631643     00011BEG C & G BAL BROUGHT FORWARD FROM 2007                 4.42D2007-01-01          ----------                                       
2008BL4631643-----4938---ACEXCBACLOMFAC4631643     00013BEG C & G BAL BROUGHT FORWARD FROM 2007                41.25D2007-01-01          ----------                                       
2008BL4631643-----5027---ACEXCBACLOMFAC4631643     00015BEG C & G BAL BROUGHT FORWARD FROM 2007                10.35D2007-01-01          ----------                                       
2008BL4631643-----5200---ACEXCBACLOMFAC4631643     00016BEG C & G BAL BROUGHT FORWARD FROM 2007               795.21D2007-01-01          ----------                                       
2008BL4631643-----5500---ACEXCBACLOMFAC4631643     00018BEG C & G BAL BROUGHT FORWARD FROM 2007             11085.55D2007-01-01          ----------                                       
2008BL4631643-----5625---ACEXCBACLOMFAC4631643     00021BEG C & G BAL BROUGHT FORWARD FROM 2007              2065.78D2007-01-01          ----------                                       
2008BL4631643-----5760---ACEXCBACLOMFAC4631643     00022BEG C & G BAL BROUGHT FORWARD FROM 2007              1279.69D2007-01-01          ----------                                       
2008BL4631643-----1133---CBINCBACLOMFAC4631643     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            184288.00 2007-01-01          ----------                                       
2008BL4631643-----2008---CBEXCBACLOMFAC4631643     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             81967.00 2007-01-01          ----------                                       
2008BL4631643-----4035---CBEXCBACLOMFAC4631643     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             12878.00 2007-01-01          ----------                                       
2008BL4631643-----4519---CBEXCBACLOMFAC4631643     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              1800.00 2007-01-01          ----------                                       
2008BL4631643-----4938---CBEXCBACLOMFAC4631643     00014BEG C & G BAL BROUGHT FORWARD FROM 2007              1176.00 2007-01-01          ----------                                       
2008BL4631643-----5400---CBEXCBACLOMFAC4631643     00017BEG C & G BAL BROUGHT FORWARD FROM 2007              7598.00 2007-01-01          ----------                                       
2008BL4631643-----5500---CBEXCBACLOMFAC4631643     00019BEG C & G BAL BROUGHT FORWARD FROM 2007             59288.00 2007-01-01          ----------                                       
2008BL4631643-----5600---CBEXCBACLOMFAC4631643     00020BEG C & G BAL BROUGHT FORWARD FROM 2007             18081.00 2007-01-01          ----------                                       
2008BL4631643-----6100---CBEXCBACLOMFAC4631643     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              1500.00 2007-01-01          ----------                                       
2008BL4631644-----4055---ACEXCBACLOMFAC4631644     00002BEG C & G BAL BROUGHT FORWARD FROM 2007               254.40D2007-01-01          ----------                                       
2008BL4631644-----4061---ACEXCBACLOMFAC4631644     00003BEG C & G BAL BROUGHT FORWARD FROM 2007               310.00D2007-01-01          ----------                                       
2008BL4631644-----4110---ACEXCBACLOMFAC4631644     00004BEG C & G BAL BROUGHT FORWARD FROM 2007                 0.02D2007-01-01          ----------                                       
2008BL4631644-----4166---ACEXCBACLOMFAC4631644     00005BEG C & G BAL BROUGHT FORWARD FROM 2007                61.16D2007-01-01          ----------                                       
2008BL4631644-----1133---CBINCBACLOMFAC4631644     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            558612.00 2007-01-01          ----------                                       
2008BL4631644-----4690---CBEXCBACLOMFAC4631644     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             39600.00 2007-01-01          ----------                                       
2008BL4631644-----5500---CBEXCBACLOMFAC4631644     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             33713.00 2007-01-01          ----------                                       
2008BL4631644-----5821---CBEXCBACLOMFAC4631644     00008BEG C & G BAL BROUGHT FORWARD FROM 2007            372216.00 2007-01-01          ----------                                       
2008BL4631644-----5870---CBEXCBACLOMFAC4631644     00009BEG C & G BAL BROUGHT FORWARD FROM 2007            103483.00 2007-01-01          ----------                                       
2008BL4631644-----6100---CBEXCBACLOMFAC4631644     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              9600.00 2007-01-01          ----------                                       
2008BL4631645-----4670---ACEXCBACLOMFAC4631645     00005BEG C & G BAL BROUGHT FORWARD FROM 2007               300.00D2007-01-01          ----------                                       
2008BL4631645-----1133---CBINCBACLOMFAC4631645     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            223869.00 2007-01-01          ----------                                       
2008BL4631645-----2008---CBEXCBACLOMFAC4631645     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             94148.00 2007-01-01          ----------                                       
2008BL4631645-----4035---CBEXCBACLOMFAC4631645     00003BEG C & G BAL BROUGHT FORWARD FROM 2007              8750.00 2007-01-01          ----------                                       
2008BL4631645-----4519---CBEXCBACLOMFAC4631645     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             10000.00 2007-01-01          ----------                                       
2008BL4631645-----4938---CBEXCBACLOMFAC4631645     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              2948.00 2007-01-01          ----------                                       
2008BL4631645-----5500---CBEXCBACLOMFAC4631645     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             75119.00 2007-01-01          ----------                                       
2008BL4631645-----5600---CBEXCBACLOMFAC4631645     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             28904.00 2007-01-01          ----------                                       
2008BL4631645-----6100---CBEXCBACLOMFAC4631645     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              4000.00 2007-01-01          ----------                                       
2008BL4631645CS0011699---CBINCBACLOMFAC4631645     00011BEG C & G BAL BROUGHT FORWARD FROM 2007             43056.00 2007-01-01          ----------                                       
2008BL4631645CS0012008---CBEXCBACLOMFAC4631645     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             31041.00 2007-01-01          ----------                                       
2008BL4631645CS0015600---CBEXCBACLOMFAC4631645     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             12015.00 2007-01-01          ----------                                       
2008BL4631646-----1133---CBINCBACLOMFAC4631646     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            493961.00 2007-01-01          ----------                                       
2008BL4631646-----1699---CBINCBACLOMFAC4631646     00002BEG C & G BAL BROUGHT FORWARD FROM 2007             57888.00 2007-01-01          ----------                                       
2008BL4631646-----2000---CBEXCBACLOMFAC4631646     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             41724.00 2007-01-01          ----------                                       
2008BL4631646-----2008---CBEXCBACLOMFAC4631646     00004BEG C & G BAL BROUGHT FORWARD FROM 2007            176467.00 2007-01-01          ----------                                       
2008BL4631646-----4035---CBEXCBACLOMFAC4631646     00005BEG C & G BAL BROUGHT FORWARD FROM 2007             16762.00 2007-01-01          ----------                                       
2008BL4631646-----4519---CBEXCBACLOMFAC4631646     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              1050.00 2007-01-01          ----------                                       
2008BL4631646-----4938---CBEXCBACLOMFAC4631646     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             84412.00 2007-01-01          ----------                                       
2008BL4631646-----5500---CBEXCBACLOMFAC4631646     00008BEG C & G BAL BROUGHT FORWARD FROM 2007            165748.00 2007-01-01          ----------                                       
2008BL4631646-----5600---CBEXCBACLOMFAC4631646     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             61486.00 2007-01-01          ----------                                       
2008BL4631646-----6100---CBEXCBACLOMFAC4631646     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              4200.00 2007-01-01          ----------                                       
2008BL4631648-----1133---CBINCBACLOMFAC4631648     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            265653.00 2007-01-01          ----------                                       
2008BL4631648-----2008---CBEXCBACLOMFAC4631648     00002BEG C & G BAL BROUGHT FORWARD FROM 2007            118833.00 2007-01-01          ----------                                       
2008BL4631648-----4035---CBEXCBACLOMFAC4631648     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             14484.00 2007-01-01          ----------                                       
2008BL4631648-----4561---CBEXCBACLOMFAC4631648     00004BEG C & G BAL BROUGHT FORWARD FROM 2007              7000.00 2007-01-01          ----------                                       
2008BL4631648-----4938---CBEXCBACLOMFAC4631648     00005BEG C & G BAL BROUGHT FORWARD FROM 2007              4000.00 2007-01-01          ----------                                       
2008BL4631648-----5400---CBEXCBACLOMFAC4631648     00006BEG C & G BAL BROUGHT FORWARD FROM 2007             11546.00 2007-01-01          ----------                                       
2008BL4631648-----5500---CBEXCBACLOMFAC4631648     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             85653.00 2007-01-01          ----------                                       
2008BL4631648-----5600---CBEXCBACLOMFAC4631648     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             20637.00 2007-01-01          ----------                                       
2008BL4631648-----6100---CBEXCBACLOMFAC4631648     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              3500.00 2007-01-01          ----------                                       
2008BL4631648CS0011699---CBINCBACLOMFAC4631648     00010BEG C & G BAL BROUGHT FORWARD FROM 2007             99719.00 2007-01-01          ----------                                       
2008BL4631648CS0012008---CBEXCBACLOMFAC4631648     00011BEG C & G BAL BROUGHT FORWARD FROM 2007             71875.00 2007-01-01          ----------                                       
2008BL4631648CS0015600---CBEXCBACLOMFAC4631648     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             27844.00 2007-01-01          ----------                                       
2008BL4824404-----1131---ACINCBACLOMFAC4824404     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            143590.93C2007-01-01          ----------                                       
2008BL4824404-----2008---ACEXCBACLOMFAC4824404     00003BEG C & G BAL BROUGHT FORWARD FROM 2007             18344.84D2007-01-01          ----------                                       
2008BL4824404-----2500---ACESCBACLOMFAC4824404     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              1594.88D2007-01-01          ----------                                       
2008BL4824404-----2500---ACEXCBACLOMFAC4824404     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             21227.20D2007-01-01          ----------                                       
2008BL4824404-----3000---ACESCBACLOMFAC4824404     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               768.00D2007-01-01          ----------                                       
2008BL4824404-----3000---ACEXCBACLOMFAC4824404     00009BEG C & G BAL BROUGHT FORWARD FROM 2007             11440.29D2007-01-01          ----------                                       
2008BL4824404-----3250---ACEXCBACLOMFAC4824404     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                53.40D2007-01-01          ----------                                       
2008BL4824404-----3500---ACEXCBACLOMFAC4824404     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              4491.71D2007-01-01          ----------                                       
2008BL4824404-----3700---ACEXCBACLOMFAC4824404     00013BEG C & G BAL BROUGHT FORWARD FROM 2007                42.05D2007-01-01          ----------                                       
2008BL4824404-----4002---ACEXCBACLOMFAC4824404     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               698.30D2007-01-01          ----------                                       
2008BL4824404-----4035---ACEXCBACLOMFAC4824404     00015BEG C & G BAL BROUGHT FORWARD FROM 2007             29453.36D2007-01-01          ----------                                       
2008BL4824404-----4166---ACEXCBACLOMFAC4824404     00017BEG C & G BAL BROUGHT FORWARD FROM 2007                22.50D2007-01-01          ----------                                       
2008BL4824404-----4700---ACEXCBACLOMFAC4824404     00018BEG C & G BAL BROUGHT FORWARD FROM 2007                 9.64D2007-01-01          ----------                                       
2008BL4824404-----4723---ACEXCBACLOMFAC4824404     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               175.00D2007-01-01          ----------                                       
2008BL4824404-----4773---ACEXCBACLOMFAC4824404     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               156.12D2007-01-01          ----------                                       
2008BL4824404-----4972---ACEXCBACLOMFAC4824404     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               120.75D2007-01-01          ----------                                       
2008BL4824404-----5027---ACEXCBACLOMFAC4824404     00023BEG C & G BAL BROUGHT FORWARD FROM 2007                94.70D2007-01-01          ----------                                       
2008BL4824404-----5047---ACEXCBACLOMFAC4824404     00024BEG C & G BAL BROUGHT FORWARD FROM 2007                80.50D2007-01-01          ----------                                       
2008BL4824404-----5500---ACEXCBACLOMFAC4824404     00025BEG C & G BAL BROUGHT FORWARD FROM 2007             47989.40D2007-01-01          ----------                                       
2008BL4824404-----5625---ACESCBACLOMFAC4824404     00028BEG C & G BAL BROUGHT FORWARD FROM 2007               208.60D2007-01-01          ----------                                       
2008BL4824404-----5625---ACEXCBACLOMFAC4824404     00029BEG C & G BAL BROUGHT FORWARD FROM 2007              4309.02D2007-01-01          ----------                                       
2008BL4824404-----5760---ACESCBACLOMFAC4824404     00030BEG C & G BAL BROUGHT FORWARD FROM 2007               165.40D2007-01-01          ----------                                       
